representation,method,K,ARI,NMI,purity
Physicochemical,K-Means,2,0.0333866493895649,0.12306380239363521,0.7297297297297297
Physicochemical,K-Means,3,0.038691718713469825,0.14170793498708623,0.7297297297297297
Physicochemical,K-Means,4,0.02003982753019093,0.15779416580990627,0.7297297297297297
Physicochemical,K-Means,5,-0.008717311674482999,0.1030140744998967,0.7297297297297297
Physicochemical,K-Means,6,0.00012434559890410078,0.13325799630952326,0.7297297297297297
Physicochemical,K-Means,7,0.01565167353984847,0.14957842062428442,0.7297297297297297
Physicochemical,K-Means,8,-0.0043705612265865015,0.13525222031200004,0.7297297297297297
Physicochemical,K-Means,9,-0.008935411928456536,0.14457353608489334,0.7297297297297297
Physicochemical,K-Means,10,0.00986418625799523,0.1581747757078381,0.7297297297297297
Physicochemical,Hierarchical_Ward,2,0.09023107804932257,0.2436458616880595,0.7297297297297297
Physicochemical,Hierarchical_Ward,3,0.09742420940059945,0.19545814424702748,0.7297297297297297
Physicochemical,Hierarchical_Ward,4,0.04237769654243124,0.1611973739730332,0.7297297297297297
Physicochemical,Hierarchical_Ward,5,0.0395360089185037,0.16526789664367508,0.7297297297297297
Physicochemical,Hierarchical_Ward,6,0.0387142598008338,0.16728078582091824,0.7297297297297297
Physicochemical,Hierarchical_Ward,7,0.008251042042309555,0.16800619806085404,0.7297297297297297
Physicochemical,Hierarchical_Ward,8,0.005916934374144692,0.16566658052889596,0.7297297297297297
Physicochemical,Hierarchical_Ward,9,0.0009278589654372535,0.15839793711664987,0.7297297297297297
Physicochemical,Hierarchical_Ward,10,0.0009446178942984596,0.16090907755175055,0.7297297297297297
Physicochemical,Hierarchical_Average,2,-0.01924593052914715,0.010635764764876137,0.7297297297297297
Physicochemical,Hierarchical_Average,3,-0.053853020863246476,0.02811689494922239,0.7297297297297297
Physicochemical,Hierarchical_Average,4,-0.07000424005521357,0.03512350667271989,0.7297297297297297
Physicochemical,Hierarchical_Average,5,-0.08518542731906538,0.04135399220663147,0.7297297297297297
Physicochemical,Hierarchical_Average,6,-0.04353348761185369,0.07486559452645293,0.7297297297297297
Physicochemical,Hierarchical_Average,7,-0.058130204728695435,0.07789715628006576,0.7297297297297297
Physicochemical,Hierarchical_Average,8,-0.057196717675759595,0.10593818823615081,0.7432432432432432
Physicochemical,Hierarchical_Average,9,0.03619406672044084,0.1795272380205448,0.7567567567567568
Physicochemical,Hierarchical_Average,10,0.02097821678752277,0.1769732817462727,0.7567567567567568
Physicochemical,Hierarchical_Complete,2,0.11922296710696272,0.14488169254509867,0.7297297297297297
Physicochemical,Hierarchical_Complete,3,0.127266760423407,0.14654588394168197,0.7297297297297297
Physicochemical,Hierarchical_Complete,4,0.09507948313372767,0.1445351384930571,0.7297297297297297
Physicochemical,Hierarchical_Complete,5,0.07990452953810966,0.14297360745806068,0.7297297297297297
Physicochemical,Hierarchical_Complete,6,0.07086391590258959,0.13493168995326976,0.7297297297297297
Physicochemical,Hierarchical_Complete,7,0.07107662489751079,0.14308254025702222,0.7297297297297297
Physicochemical,Hierarchical_Complete,8,0.07047125763218087,0.1418301685414809,0.7297297297297297
Physicochemical,Hierarchical_Complete,9,0.058135630187247454,0.1399793641439544,0.7297297297297297
Physicochemical,Hierarchical_Complete,10,-8.910553896643112e-05,0.1235519814681622,0.7297297297297297
ProtBERT,K-Means,2,0.1894716492242526,0.13331448503013218,0.7432432432432432
ProtBERT,K-Means,3,0.2116318199292787,0.11669260668030226,0.7702702702702703
ProtBERT,K-Means,4,0.1135942120847859,0.11260228437753408,0.7702702702702703
ProtBERT,K-Means,5,0.18148885819225374,0.18238847273483014,0.7972972972972973
ProtBERT,K-Means,6,0.18472247048736917,0.21399858166170613,0.8108108108108109
ProtBERT,K-Means,7,0.10888943254988626,0.22702193991830114,0.8108108108108109
ProtBERT,K-Means,8,0.06950749662531336,0.21559542473072338,0.8108108108108109
ProtBERT,K-Means,9,0.06804521321861548,0.20538309992604592,0.8108108108108109
ProtBERT,K-Means,10,0.07157139298287112,0.2072677742234854,0.7972972972972973
ProtBERT,Hierarchical_Ward,2,0.1894716492242526,0.13331448503013218,0.7432432432432432
ProtBERT,Hierarchical_Ward,3,0.20331799244815277,0.15536743640846848,0.7837837837837838
ProtBERT,Hierarchical_Ward,4,0.23748500746567017,0.22267296041324744,0.7837837837837838
ProtBERT,Hierarchical_Ward,5,0.17568982164786415,0.19897142408420493,0.7837837837837838
ProtBERT,Hierarchical_Ward,6,0.17883759623013187,0.22772338272245296,0.7972972972972973
ProtBERT,Hierarchical_Ward,7,0.11288398086498716,0.21694657679470497,0.7972972972972973
